1	1
2	2
3	3
4	3
5	4
6	4
7	1
8	1
9	2
10	3
11	1
12	1
13	1
14	2
15	1
16	3
17	3
18	3
19	4
20	4
21	4
22	3
23	3
24	4
25	1
26	4
27	3
28	1
29	4
30	3
31	4
32	3
33	3
34	1
35	1
36	4
37	3
38	3
39	2
40	1
41	4
42	1
43	4
44	3
45	3
46	1
47	2
48	4
49	2
50	1
51	1
52	3
53	3
54	4
55	2
56	3
57	3
58	3
59	3
60	2
61	4
62	3
63	4
64	3
65	1
66	1
67	4
68	4
69	2
70	2
71	1
72	1
73	3
74	3
75	1
76	3
77	4
78	3
79	2
80	3
81	3
82	3
83	1
84	4
85	4
86	3
87	2
88	4
89	2
90	1
91	2
92	3
93	4
94	1
95	1
96	3
97	3
98	2
99	3
100	3
101	2
102	4
103	4
104	2
105	4
106	3
107	3
108	3
109	3
110	4
111	1
112	3
113	3
114	3
115	2
116	4
117	3
118	2
119	3
120	1
121	3
122	3
123	4
124	4
125	2
126	1
127	1
128	4
129	1
130	4
131	3
132	1
133	3
134	1
135	2
136	1
137	3
138	4
139	3
140	3
141	1
142	4
143	4
144	4
145	4
146	3
147	3
148	3
149	2
150	1
151	4
152	4
153	4
154	3
155	4
156	3
157	1
158	1
159	4
160	2
161	3
162	2
163	3
164	2
165	2
166	3
167	3
168	4
169	4
170	1
171	3
172	4
173	4
174	3
175	2
176	1
177	4
178	1
179	4
180	4
181	3
182	1
183	4
184	2
185	1
186	2
187	1
188	2
189	4
190	2
191	2
192	2
193	1
194	2
195	3
196	2
197	2
198	3
199	2
200	3
