1	2
2	3
3	3
4	3
5	2
6	3
7	1
8	3
9	3
10	1
11	2
12	3
13	2
14	2
15	1
16	1
17	3
18	1
19	1
20	1
21	2
22	3
23	1
24	3
25	1
26	3
27	3
28	3
29	2
30	2
31	2
32	2
33	2
34	2
35	1
36	1
37	1
38	1
39	2
40	3
41	2
42	3
43	3
44	3
45	3
46	2
47	2
48	1
49	2
50	3
51	2
52	3
53	3
54	3
55	1
56	2
57	3
58	2
59	1
60	3
61	2
62	2
63	2
64	2
65	1
66	2
67	2
68	2
69	3
70	2
71	3
72	2
73	2
74	2
75	3
76	2
77	1
78	3
79	1
80	2
81	3
82	3
83	2
84	3
85	1
86	1
87	2
88	2
89	3
90	1
91	1
92	1
93	2
94	2
95	2
96	2
97	2
98	2
99	2
100	1
101	3
102	1
103	2
104	1
105	1
106	3
107	2
108	2
109	1
110	1
111	2
112	2
113	1
114	1
115	1
116	1
117	1
118	2
119	2
120	2
121	3
122	3
123	3
124	2
125	3
126	1
127	2
128	1
129	2
130	2
131	1
132	1
133	2
134	3
135	3
136	1
137	1
138	3
139	1
140	3
141	1
142	2
143	2
144	3
145	2
146	1
147	3
148	1
149	2
150	2
151	2
152	1
153	3
154	1
155	1
156	3
157	1
158	3
159	3
160	1
161	2
162	2
163	1
164	3
165	3
166	2
167	1
168	2
169	2
170	2
171	2
172	1
173	3
174	1
175	2
176	1
177	2
178	2
179	3
180	1
181	1
182	2
183	3
184	1
185	1
186	1
187	1
188	2
189	2
190	1
191	1
192	2
193	2
194	1
195	2
196	2
197	3
198	1
199	3
200	2
