1	1
2	1
3	1
4	2
5	1
6	2
7	1
8	2
9	1
10	1
11	1
12	1
13	1
14	1
15	2
16	1
17	1
18	1
19	1
20	2
21	1
22	1
23	2
24	2
25	1
26	1
27	2
28	1
29	2
30	2
31	1
32	1
33	2
34	1
35	1
36	1
37	2
38	1
39	1
40	1
41	1
42	1
43	2
44	1
45	1
46	1
47	1
48	1
49	1
50	2
51	2
52	2
53	1
54	2
55	1
56	2
57	2
58	2
59	2
60	1
61	2
62	1
63	1
64	2
65	1
66	1
67	1
68	1
69	1
70	1
71	2
72	2
73	1
74	1
75	1
76	1
77	2
78	2
79	2
80	1
81	2
82	1
83	2
84	2
85	1
86	1
87	2
88	2
89	1
90	2
91	1
92	1
93	2
94	1
95	1
96	2
97	2
98	2
99	1
100	1
101	1
102	1
103	1
104	1
105	2
106	2
107	2
108	2
109	1
110	1
111	1
112	2
113	1
114	1
115	2
116	1
117	1
118	1
119	2
120	2
121	2
122	1
123	2
124	2
125	1
126	1
127	1
128	1
129	1
130	2
131	1
132	2
133	1
134	2
135	2
136	1
137	2
138	2
139	1
140	2
141	1
142	1
143	2
144	2
145	1
146	2
147	1
148	1
149	2
150	2
151	1
152	1
153	2
154	1
155	1
156	2
157	1
158	1
159	2
160	1
161	2
162	2
163	1
164	1
165	2
166	1
167	1
168	1
169	1
170	2
171	1
172	2
173	1
174	2
175	1
176	1
177	1
178	2
179	2
180	1
181	1
182	1
183	2
184	2
185	2
186	1
187	1
188	2
189	1
190	2
191	2
192	1
193	1
194	1
195	1
196	1
197	2
198	1
199	1
200	1
