1	2
2	2
3	3
4	3
5	2
6	1
7	1
8	1
9	2
10	2
11	3
12	1
13	2
14	2
15	2
16	2
17	1
18	2
19	1
20	2
21	1
22	3
23	1
24	1
25	3
26	2
27	1
28	1
29	2
30	2
31	3
32	2
33	2
34	1
35	3
36	2
37	2
38	1
39	1
40	2
41	3
42	3
43	2
44	2
45	2
46	3
47	3
48	3
49	3
50	3
51	3
52	3
53	3
54	2
55	1
56	3
57	3
58	2
59	2
60	3
61	2
62	2
63	1
64	3
65	3
66	1
67	3
68	3
69	2
70	3
71	3
72	2
73	3
74	2
75	3
76	1
77	3
78	1
79	3
80	1
81	2
82	3
83	1
84	3
85	1
86	3
87	3
88	1
89	1
90	2
91	2
92	2
93	2
94	2
95	3
96	2
97	3
98	2
99	3
100	1
101	1
102	1
103	1
104	1
105	3
106	2
107	3
108	2
109	3
110	3
111	2
112	3
113	1
114	1
115	3
116	1
117	2
118	1
119	3
120	3
121	2
122	2
123	1
124	2
125	1
126	3
127	3
128	1
129	1
130	2
131	3
132	3
133	2
134	2
135	3
136	3
137	2
138	3
139	3
140	1
141	1
142	3
143	3
144	3
145	1
146	3
147	3
148	2
149	3
150	2
151	2
152	1
153	1
154	3
155	3
156	2
157	3
158	2
159	3
160	3
161	3
162	3
163	1
164	3
165	1
166	3
167	1
168	3
169	2
170	3
171	3
172	1
173	3
174	2
175	1
176	2
177	3
178	3
179	2
180	3
181	1
182	3
183	1
184	2
185	2
186	2
187	3
188	3
189	2
190	2
191	3
192	3
193	2
194	1
195	3
196	1
197	2
198	3
199	2
200	3
